State,Crime_Type,Year,Predicted_Crime_Count,Slope,R2_Score
ODISHA,ARSON,2015,938,-0.0029284722531201625,0.9999977388405422
ODISHA,ARSON,2016,938,-0.0029284722531201625,0.9999977388405422
ODISHA,ARSON,2017,938,-0.0029284722531201625,0.9999977388405422
ODISHA,HURT/GREVIOUS HURT,2013,16445,-0.1422132996674918,0.9999999065381576
ODISHA,HURT/GREVIOUS HURT,2014,16445,-0.1422132996674918,0.9999999065381576
ODISHA,HURT/GREVIOUS HURT,2015,16445,-0.1422132996674918,0.9999999065381576
ODISHA,HURT/GREVIOUS HURT,2016,16445,-0.1422132996674918,0.9999999065381576
ODISHA,HURT/GREVIOUS HURT,2017,16445,-0.1422132996674918,0.9999999065381576
ODISHA,DOWRY DEATHS,2013,1050,-0.00625452723120361,0.9999999530411535
ODISHA,DOWRY DEATHS,2014,1050,-0.00625452723120361,0.9999999530411535
ODISHA,DOWRY DEATHS,2015,1050,-0.00625452723120361,0.9999999530411535
ODISHA,DOWRY DEATHS,2016,1050,-0.00625452723120361,0.9999999530411535
ODISHA,DOWRY DEATHS,2017,1050,-0.00625452723120361,0.9999999530411535
ODISHA,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2013,8374,-0.04746833278150007,0.9999999823172863
ODISHA,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2014,8374,-0.04746833278150007,0.9999999823172863
ODISHA,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2015,8374,-0.04746833278150007,0.9999999823172863
ODISHA,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2016,8374,-0.04746833278150007,0.9999999823172863
ODISHA,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2017,8374,-0.04746833278150007,0.9999999823172863
ODISHA,INSULT TO MODESTY OF WOMEN,2013,608,-0.09280618897444129,0.9999674879708538
ODISHA,INSULT TO MODESTY OF WOMEN,2014,608,-0.09280618897444129,0.9999674879708538
ODISHA,INSULT TO MODESTY OF WOMEN,2015,608,-0.09280618897444129,0.9999674879708538
ODISHA,INSULT TO MODESTY OF WOMEN,2016,608,-0.09280618897444129,0.9999674879708538
ODISHA,INSULT TO MODESTY OF WOMEN,2017,608,-0.09280618897444129,0.9999674879708538
ODISHA,CRUELTY BY HUSBAND OR HIS RELATIVES,2013,5275,-0.29170731083813733,0.9999913317754112
ODISHA,CRUELTY BY HUSBAND OR HIS RELATIVES,2014,5275,-0.29170731083813733,0.9999913317754112
ODISHA,CRUELTY BY HUSBAND OR HIS RELATIVES,2015,5275,-0.29170731083813733,0.9999913317754112
ODISHA,CRUELTY BY HUSBAND OR HIS RELATIVES,2016,5275,-0.29170731083813733,0.9999913317754112
ODISHA,CRUELTY BY HUSBAND OR HIS RELATIVES,2017,5275,-0.29170731083813733,0.9999913317754112
ODISHA,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2013,0,0.0025747214762796697,0.9999899991590877
ODISHA,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2014,0,0.0025747214762796697,0.9999899991590877
ODISHA,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2015,0,0.0025747214762796697,0.9999899991590877
ODISHA,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2016,0,0.0025747214762796697,0.9999899991590877
ODISHA,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2017,0,0.0025747214762796697,0.9999899991590877
ODISHA,CAUSING DEATH BY NEGLIGENCE,2013,7212,0.3290722518628172,0.999995392192153
ODISHA,CAUSING DEATH BY NEGLIGENCE,2014,7212,0.3290722518628172,0.999995392192153
ODISHA,CAUSING DEATH BY NEGLIGENCE,2015,7212,0.3290722518628172,0.999995392192153
ODISHA,CAUSING DEATH BY NEGLIGENCE,2016,7212,0.3290722518628172,0.999995392192153
ODISHA,CAUSING DEATH BY NEGLIGENCE,2017,7212,0.3290722518628172,0.999995392192153
ODISHA,OTHER IPC CRIMES,2013,44393,-2.5042858511500525,0.9998408884732364
ODISHA,OTHER IPC CRIMES,2014,44393,-2.5042858511500525,0.9998408884732364
ODISHA,OTHER IPC CRIMES,2015,44393,-2.5042858511500525,0.9998408884732364
ODISHA,OTHER IPC CRIMES,2016,44393,-2.5042858511500525,0.9998408884732364
ODISHA,OTHER IPC CRIMES,2017,44393,-2.5042858511500525,0.9998408884732364
ODISHA,TOTAL IPC CRIMES,2013,135911,-0.5421892788668629,0.9999999540881157
ODISHA,TOTAL IPC CRIMES,2014,135911,-0.5421892788668629,0.9999999540881157
ODISHA,TOTAL IPC CRIMES,2015,135911,-0.5421892788668629,0.9999999540881157
ODISHA,TOTAL IPC CRIMES,2016,135911,-0.5421892788668629,0.9999999540881157
ODISHA,TOTAL IPC CRIMES,2017,135911,-0.5421892788668629,0.9999999540881157
PUNJAB,MURDER,2013,1710,-0.02356986672966741,0.9999973344594543
PUNJAB,MURDER,2014,1710,-0.02356986672966741,0.9999973344594543
PUNJAB,MURDER,2015,1710,-0.02356986672966741,0.9999973344594543
PUNJAB,MURDER,2016,1710,-0.02356986672966741,0.9999973344594543
PUNJAB,MURDER,2017,1710,-0.02356986672966741,0.9999973344594543
PUNJAB,ATTEMPT TO MURDER,2013,2090,-0.01333365979953669,0.9999998779491409
PUNJAB,ATTEMPT TO MURDER,2014,2090,-0.01333365979953669,0.9999998779491409
PUNJAB,ATTEMPT TO MURDER,2015,2090,-0.01333365979953669,0.9999998779491409
PUNJAB,ATTEMPT TO MURDER,2016,2090,-0.01333365979953669,0.9999998779491409
PUNJAB,ATTEMPT TO MURDER,2017,2090,-0.01333365979953669,0.9999998779491409
PUNJAB,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2013,208,0.011985751441136472,0.9999988333668944
PUNJAB,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2014,208,0.011985751441136472,0.9999988333668944
PUNJAB,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2015,208,0.011985751441136472,0.9999988333668944
PUNJAB,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2016,208,0.011985751441136472,0.9999988333668944
PUNJAB,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2017,208,0.011985751441136472,0.9999988333668944
PUNJAB,RAPE,2013,1360,-0.008309460748432685,0.9999999182941521
PUNJAB,RAPE,2014,1360,-0.008309460748432685,0.9999999182941521
PUNJAB,RAPE,2015,1360,-0.008309460748432685,0.9999999182941521
PUNJAB,RAPE,2016,1360,-0.008309460748432685,0.9999999182941521
PUNJAB,RAPE,2017,1360,-0.008309460748432685,0.9999999182941521
PUNJAB,CUSTODIAL RAPE,2013,2,-9.739179592127556e-06,0.9999999992944921
PUNJAB,CUSTODIAL RAPE,2014,2,-9.739179592127556e-06,0.9999999992944921
PUNJAB,CUSTODIAL RAPE,2015,2,-9.739179592127556e-06,0.9999999992944921
PUNJAB,CUSTODIAL RAPE,2016,2,-9.739179592127556e-06,0.9999999992944921
PUNJAB,CUSTODIAL RAPE,2017,2,-9.739179592127556e-06,0.9999999992944921
PUNJAB,OTHER RAPE,2013,1358,-0.008240765243863279,0.9999999181007239
PUNJAB,OTHER RAPE,2014,1358,-0.008240765243863279,0.9999999181007239
PUNJAB,OTHER RAPE,2015,1358,-0.008240765243863279,0.9999999181007239
PUNJAB,OTHER RAPE,2016,1358,-0.008240765243863279,0.9999999181007239
PUNJAB,OTHER RAPE,2017,1358,-0.008240765243863279,0.9999999181007239
PUNJAB,KIDNAPPING & ABDUCTION,2013,1838,-0.08974211563604513,0.9999962953103633
PUNJAB,KIDNAPPING & ABDUCTION,2014,1838,-0.08974211563604513,0.9999962953103633
PUNJAB,KIDNAPPING & ABDUCTION,2015,1838,-0.08974211563604513,0.9999962953103633
PUNJAB,KIDNAPPING & ABDUCTION,2016,1838,-0.08974211563604513,0.9999962953103633
PUNJAB,KIDNAPPING & ABDUCTION,2017,1838,-0.08974211563604513,0.9999962953103633
PUNJAB,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2013,1378,-0.0324215419540451,0.9999982921029558
PUNJAB,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2014,1378,-0.0324215419540451,0.9999982921029558
PUNJAB,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2015,1378,-0.0324215419540451,0.9999982921029558
PUNJAB,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2016,1378,-0.0324215419540451,0.9999982921029558
PUNJAB,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2017,1378,-0.0324215419540451,0.9999982921029558
PUNJAB,KIDNAPPING AND ABDUCTION OF OTHERS,2013,460,-0.05968152671889584,0.9999424188185193
PUNJAB,KIDNAPPING AND ABDUCTION OF OTHERS,2014,460,-0.05968152671889584,0.9999424188185193
PUNJAB,KIDNAPPING AND ABDUCTION OF OTHERS,2015,460,-0.05968152671889584,0.9999424188185193
PUNJAB,KIDNAPPING AND ABDUCTION OF OTHERS,2016,460,-0.05968152671889584,0.9999424188185193
PUNJAB,KIDNAPPING AND ABDUCTION OF OTHERS,2017,460,-0.05968152671889584,0.9999424188185193
PUNJAB,DACOITY,2013,96,-0.009126998251591089,0.9999930663832352
PUNJAB,DACOITY,2014,96,-0.009126998251591089,0.9999930663832352
PUNJAB,DACOITY,2015,96,-0.009126998251591089,0.9999930663832352
PUNJAB,DACOITY,2016,96,-0.009126998251591089,0.9999930663832352
PUNJAB,DACOITY,2017,96,-0.009126998251591089,0.9999930663832352
PUNJAB,PREPARATION AND ASSEMBLY FOR DACOITY,2013,368,-0.028880741593502533,0.9999748466747873
PUNJAB,PREPARATION AND ASSEMBLY FOR DACOITY,2014,368,-0.028880741593502533,0.9999748466747873
PUNJAB,PREPARATION AND ASSEMBLY FOR DACOITY,2015,368,-0.028880741593502533,0.9999748466747873
PUNJAB,PREPARATION AND ASSEMBLY FOR DACOITY,2016,368,-0.028880741593502533,0.9999748466747873
PUNJAB,PREPARATION AND ASSEMBLY FOR DACOITY,2017,368,-0.028880741593502533,0.9999748466747873
PUNJAB,ROBBERY,2013,426,0.0001933091496198358,0.9999999130340356
PUNJAB,ROBBERY,2014,426,0.0001933091496198358,0.9999999130340356
PUNJAB,ROBBERY,2015,426,0.0001933091496198358,0.9999999130340356
PUNJAB,ROBBERY,2016,426,0.0001933091496198358,0.9999999130340356
PUNJAB,ROBBERY,2017,426,0.0001933091496198358,0.9999999130340356
PUNJAB,BURGLARY,2013,5656,-0.07340761384402868,0.9999983655234179
PUNJAB,BURGLARY,2014,5656,-0.07340761384402868,0.9999983655234179
PUNJAB,BURGLARY,2015,5656,-0.07340761384402868,0.9999983655234179
PUNJAB,BURGLARY,2016,5656,-0.07340761384402868,0.9999983655234179
PUNJAB,BURGLARY,2017,5656,-0.07340761384402868,0.9999983655234179
PUNJAB,THEFT,2013,10543,-0.12214378311255132,0.9999997733583458
PUNJAB,THEFT,2014,10543,-0.12214378311255132,0.9999997733583458
PUNJAB,THEFT,2015,10543,-0.12214378311255132,0.9999997733583458
PUNJAB,THEFT,2016,10543,-0.12214378311255132,0.9999997733583458
PUNJAB,THEFT,2017,10543,-0.12214378311255132,0.9999997733583458
PUNJAB,AUTO THEFT,2013,4022,0.007200259400178766,0.9999999864705863
PUNJAB,AUTO THEFT,2014,4022,0.007200259400178766,0.9999999864705863
PUNJAB,AUTO THEFT,2015,4022,0.007200259400178766,0.9999999864705863
PUNJAB,AUTO THEFT,2016,4022,0.007200259400178766,0.9999999864705863
PUNJAB,AUTO THEFT,2017,4022,0.007200259400178766,0.9999999864705863
PUNJAB,OTHER THEFT,2013,6520,-0.36715367494780365,0.9999942383462768
PUNJAB,OTHER THEFT,2014,6520,-0.36715367494780365,0.9999942383462768
PUNJAB,OTHER THEFT,2015,6520,-0.36715367494780365,0.9999942383462768
PUNJAB,OTHER THEFT,2016,6520,-0.36715367494780365,0.9999942383462768
PUNJAB,OTHER THEFT,2017,6520,-0.36715367494780365,0.9999942383462768
PUNJAB,RIOTS,2013,2,0.006135488609453521,0.9999019201494616
PUNJAB,RIOTS,2014,2,0.006135488609453521,0.9999019201494616
PUNJAB,RIOTS,2015,2,0.006135488609453521,0.9999019201494616
PUNJAB,RIOTS,2016,2,0.006135488609453521,0.9999019201494616
PUNJAB,RIOTS,2017,2,0.006135488609453521,0.9999019201494616
PUNJAB,CRIMINAL BREACH OF TRUST,2013,578,-0.009419183795671415,0.9999995356065645
PUNJAB,CRIMINAL BREACH OF TRUST,2014,578,-0.009419183795671415,0.9999995356065645
PUNJAB,CRIMINAL BREACH OF TRUST,2015,578,-0.009419183795671415,0.9999995356065645
PUNJAB,CRIMINAL BREACH OF TRUST,2016,578,-0.009419183795671415,0.9999995356065645
PUNJAB,CRIMINAL BREACH OF TRUST,2017,578,-0.009419183795671415,0.9999995356065645
PUNJAB,CHEATING,2013,6903,0.16625286759044683,0.9999980489867605
PUNJAB,CHEATING,2014,6903,0.16625286759044683,0.9999980489867605
PUNJAB,CHEATING,2015,6903,0.16625286759044683,0.9999980489867605
PUNJAB,CHEATING,2016,6903,0.16625286759044683,0.9999980489867605
PUNJAB,CHEATING,2017,6903,0.16625286759044683,0.9999980489867605
PUNJAB,COUNTERFIETING,2013,98,0.030561552405396243,0.9998816169226309
PUNJAB,COUNTERFIETING,2014,98,0.030561552405396243,0.9998816169226309
PUNJAB,COUNTERFIETING,2015,98,0.030561552405396243,0.9998816169226309
PUNJAB,COUNTERFIETING,2016,98,0.030561552405396243,0.9998816169226309
PUNJAB,COUNTERFIETING,2017,98,0.030561552405396243,0.9998816169226309
PUNJAB,ARSON,2013,148,0.008688899381940018,0.9999961954923366
PUNJAB,ARSON,2014,148,0.008688899381940018,0.9999961954923366
PUNJAB,ARSON,2015,148,0.008688899381940018,0.9999961954923366
PUNJAB,ARSON,2016,148,0.008688899381940018,0.9999961954923366
PUNJAB,ARSON,2017,148,0.008688899381940018,0.9999961954923366
PUNJAB,HURT/GREVIOUS HURT,2013,8373,0.20611404157825747,0.999997321224073
PUNJAB,HURT/GREVIOUS HURT,2014,8373,0.20611404157825747,0.999997321224073
PUNJAB,HURT/GREVIOUS HURT,2015,8373,0.20611404157825747,0.999997321224073
PUNJAB,HURT/GREVIOUS HURT,2016,8373,0.20611404157825747,0.999997321224073
PUNJAB,HURT/GREVIOUS HURT,2017,8373,0.20611404157825747,0.999997321224073
PUNJAB,DOWRY DEATHS,2013,236,0.0028687170248645087,0.9999577069731698
PUNJAB,DOWRY DEATHS,2014,236,0.0028687170248645087,0.9999577069731698
PUNJAB,DOWRY DEATHS,2015,236,0.0028687170248645087,0.9999577069731698
PUNJAB,DOWRY DEATHS,2016,236,0.0028687170248645087,0.9999577069731698
PUNJAB,DOWRY DEATHS,2017,236,0.0028687170248645087,0.9999577069731698
PUNJAB,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2013,680,-0.06812862664271506,0.9999566854694933
PUNJAB,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2014,680,-0.06812862664271506,0.9999566854694933
PUNJAB,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2015,680,-0.06812862664271506,0.9999566854694933
PUNJAB,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2016,680,-0.06812862664271506,0.9999566854694933
PUNJAB,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2017,680,-0.06812862664271506,0.9999566854694933
PUNJAB,INSULT TO MODESTY OF WOMEN,2013,62,0.01118808279009471,0.9999982814765763
PUNJAB,INSULT TO MODESTY OF WOMEN,2014,62,0.01118808279009471,0.9999982814765763
PUNJAB,INSULT TO MODESTY OF WOMEN,2015,62,0.01118808279009471,0.9999982814765763
PUNJAB,INSULT TO MODESTY OF WOMEN,2016,62,0.01118808279009471,0.9999982814765763
PUNJAB,INSULT TO MODESTY OF WOMEN,2017,62,0.01118808279009471,0.9999982814765763
PUNJAB,CRUELTY BY HUSBAND OR HIS RELATIVES,2013,2586,-0.0766497759062986,0.9999967917369219
PUNJAB,CRUELTY BY HUSBAND OR HIS RELATIVES,2014,2586,-0.0766497759062986,0.9999967917369219
PUNJAB,CRUELTY BY HUSBAND OR HIS RELATIVES,2015,2586,-0.0766497759062986,0.9999967917369219
PUNJAB,CRUELTY BY HUSBAND OR HIS RELATIVES,2016,2586,-0.0766497759062986,0.9999967917369219
PUNJAB,CRUELTY BY HUSBAND OR HIS RELATIVES,2017,2586,-0.0766497759062986,0.9999967917369219
PUNJAB,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2013,0,1.7707599258391643e-06,0.9999999992944921
PUNJAB,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2014,0,1.7707599258391643e-06,0.9999999992944921
PUNJAB,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2015,0,1.7707599258391643e-06,0.9999999992944921
PUNJAB,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2016,0,1.7707599258391643e-06,0.9999999992944921
PUNJAB,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2017,0,1.7707599258391643e-06,0.9999999992944921
PUNJAB,CAUSING DEATH BY NEGLIGENCE,2013,6810,0.0076528019668330675,0.9999998550710316
PUNJAB,CAUSING DEATH BY NEGLIGENCE,2014,6810,0.0076528019668330675,0.9999998550710316
PUNJAB,CAUSING DEATH BY NEGLIGENCE,2015,6810,0.0076528019668330675,0.9999998550710316
PUNJAB,CAUSING DEATH BY NEGLIGENCE,2016,6810,0.0076528019668330675,0.9999998550710316
PUNJAB,CAUSING DEATH BY NEGLIGENCE,2017,6810,0.0076528019668330675,0.9999998550710316
PUNJAB,OTHER IPC CRIMES,2013,20809,-0.29590126746843454,0.9999975369815735
PUNJAB,OTHER IPC CRIMES,2014,20809,-0.29590126746843454,0.9999975369815735
PUNJAB,OTHER IPC CRIMES,2015,20809,-0.29590126746843454,0.9999975369815735
PUNJAB,OTHER IPC CRIMES,2016,20809,-0.29590126746843454,0.9999975369815735
PUNJAB,OTHER IPC CRIMES,2017,20809,-0.29590126746843454,0.9999975369815735
PUNJAB,TOTAL IPC CRIMES,2013,71577,-0.5507088730111718,0.9999993910309343
PUNJAB,TOTAL IPC CRIMES,2014,71577,-0.5507088730111718,0.9999993910309343
PUNJAB,TOTAL IPC CRIMES,2015,71577,-0.5507088730111718,0.9999993910309343
PUNJAB,TOTAL IPC CRIMES,2016,71577,-0.5507088730111718,0.9999993910309343
PUNJAB,TOTAL IPC CRIMES,2017,71577,-0.5507088730111718,0.9999993910309343
RAJASTHAN,MURDER,2013,2922,-0.014267590282634047,0.9999991146766928
RAJASTHAN,MURDER,2014,2922,-0.014267590282634047,0.9999991146766928
RAJASTHAN,MURDER,2015,2922,-0.014267590282634047,0.9999991146766928
RAJASTHAN,MURDER,2016,2922,-0.014267590282634047,0.9999991146766928
RAJASTHAN,MURDER,2017,2922,-0.014267590282634047,0.9999991146766928
RAJASTHAN,ATTEMPT TO MURDER,2013,3077,0.11736631274798129,0.9999911639812076
RAJASTHAN,ATTEMPT TO MURDER,2014,3077,0.11736631274798129,0.9999911639812076
RAJASTHAN,ATTEMPT TO MURDER,2015,3077,0.11736631274798129,0.9999911639812076
RAJASTHAN,ATTEMPT TO MURDER,2016,3077,0.11736631274798129,0.9999911639812076
RAJASTHAN,ATTEMPT TO MURDER,2017,3077,0.11736631274798129,0.9999911639812076
RAJASTHAN,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2013,196,-0.0009474896390884169,0.9999979138789842
RAJASTHAN,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2014,196,-0.0009474896390884169,0.9999979138789842
RAJASTHAN,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2015,196,-0.0009474896390884169,0.9999979138789842
RAJASTHAN,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2016,196,-0.0009474896390884169,0.9999979138789842
RAJASTHAN,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2017,196,-0.0009474896390884169,0.9999979138789842
RAJASTHAN,RAPE,2013,4098,-0.008645677819367847,0.9999999922447614
RAJASTHAN,RAPE,2014,4098,-0.008645677819367847,0.9999999922447614
RAJASTHAN,RAPE,2015,4098,-0.008645677819367847,0.9999999922447614
RAJASTHAN,RAPE,2016,4098,-0.008645677819367847,0.9999999922447614
RAJASTHAN,RAPE,2017,4098,-0.008645677819367847,0.9999999922447614
RAJASTHAN,OTHER RAPE,2013,4098,-0.008645677819367847,0.9999999922447614
RAJASTHAN,OTHER RAPE,2014,4098,-0.008645677819367847,0.9999999922447614
RAJASTHAN,OTHER RAPE,2015,4098,-0.008645677819367847,0.9999999922447614
RAJASTHAN,OTHER RAPE,2016,4098,-0.008645677819367847,0.9999999922447614
RAJASTHAN,OTHER RAPE,2017,4098,-0.008645677819367847,0.9999999922447614
RAJASTHAN,KIDNAPPING & ABDUCTION,2013,6485,-0.12188854291762255,0.9999979971179995
RAJASTHAN,KIDNAPPING & ABDUCTION,2014,6485,-0.12188854291762255,0.9999979971179995
RAJASTHAN,KIDNAPPING & ABDUCTION,2015,6485,-0.12188854291762255,0.9999979971179995
RAJASTHAN,KIDNAPPING & ABDUCTION,2016,6485,-0.12188854291762255,0.9999979971179995
RAJASTHAN,KIDNAPPING & ABDUCTION,2017,6485,-0.12188854291762255,0.9999979971179995
RAJASTHAN,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2013,5394,-0.024450664074174712,0.9999987777948232
RAJASTHAN,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2014,5394,-0.024450664074174712,0.9999987777948232
RAJASTHAN,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2015,5394,-0.024450664074174712,0.9999987777948232
RAJASTHAN,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2016,5394,-0.024450664074174712,0.9999987777948232
RAJASTHAN,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2017,5394,-0.024450664074174712,0.9999987777948232
RAJASTHAN,KIDNAPPING AND ABDUCTION OF OTHERS,2013,1092,-0.0709512403048393,0.9999498121785253
RAJASTHAN,KIDNAPPING AND ABDUCTION OF OTHERS,2014,1092,-0.0709512403048393,0.9999498121785253
RAJASTHAN,KIDNAPPING AND ABDUCTION OF OTHERS,2015,1092,-0.0709512403048393,0.9999498121785253
RAJASTHAN,KIDNAPPING AND ABDUCTION OF OTHERS,2016,1092,-0.0709512403048393,0.9999498121785253
RAJASTHAN,KIDNAPPING AND ABDUCTION OF OTHERS,2017,1092,-0.0709512403048393,0.9999498121785253
RAJASTHAN,DACOITY,2013,62,0.008480255202429987,0.9999884012384361
RAJASTHAN,DACOITY,2014,62,0.008480255202429987,0.9999884012384361
RAJASTHAN,DACOITY,2015,62,0.008480255202429987,0.9999884012384361
RAJASTHAN,DACOITY,2016,62,0.008480255202429987,0.9999884012384361
RAJASTHAN,DACOITY,2017,62,0.008480255202429987,0.9999884012384361
RAJASTHAN,PREPARATION AND ASSEMBLY FOR DACOITY,2013,148,0.000778178774061189,0.9999938409512915
RAJASTHAN,PREPARATION AND ASSEMBLY FOR DACOITY,2014,148,0.000778178774061189,0.9999938409512915
RAJASTHAN,PREPARATION AND ASSEMBLY FOR DACOITY,2015,148,0.000778178774061189,0.9999938409512915
RAJASTHAN,PREPARATION AND ASSEMBLY FOR DACOITY,2016,148,0.000778178774061189,0.9999938409512915
RAJASTHAN,PREPARATION AND ASSEMBLY FOR DACOITY,2017,148,0.000778178774061189,0.9999938409512915
RAJASTHAN,ROBBERY,2013,1614,-0.023186792766728102,0.9999982186462555
RAJASTHAN,ROBBERY,2014,1614,-0.023186792766728102,0.9999982186462555
RAJASTHAN,ROBBERY,2015,1614,-0.023186792766728102,0.9999982186462555
RAJASTHAN,ROBBERY,2016,1614,-0.023186792766728102,0.9999982186462555
RAJASTHAN,ROBBERY,2017,1614,-0.023186792766728102,0.9999982186462555
RAJASTHAN,BURGLARY,2013,9219,-0.2729133030403318,0.9999985973882398
RAJASTHAN,BURGLARY,2014,9219,-0.2729133030403318,0.9999985973882398
RAJASTHAN,BURGLARY,2015,9219,-0.2729133030403318,0.9999985973882398
RAJASTHAN,BURGLARY,2016,9219,-0.2729133030403318,0.9999985973882398
RAJASTHAN,BURGLARY,2017,9219,-0.2729133030403318,0.9999985973882398
RAJASTHAN,THEFT,2013,46626,-0.35688753846188775,0.9999997148479296
RAJASTHAN,THEFT,2014,46626,-0.35688753846188775,0.9999997148479296
RAJASTHAN,THEFT,2015,46626,-0.35688753846188775,0.9999997148479296
RAJASTHAN,THEFT,2016,46626,-0.35688753846188775,0.9999997148479296
RAJASTHAN,THEFT,2017,46626,-0.35688753846188775,0.9999997148479296
RAJASTHAN,AUTO THEFT,2013,28214,-0.09855303341755643,0.9999999981737203
RAJASTHAN,AUTO THEFT,2014,28214,-0.09855303341755643,0.9999999981737203
